ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
769,CHEMBL210215,C[C@H]1C[C@H]2CNC[C@H]2N1c3nccc(n3)C(F)(F)F,EC50,6.82,2,365290,CHEMBL862276,Induction of 5HT2B receptor mediated increase in intracellular calcium concentration in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,11
770,CHEMBL221113,CCc1cc2[C@@H]3CNCCN3C(=O)c2c(c1)C(F)(F)F,Ki,6.82,2,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
771,CHEMBL415,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,Ki,6.82,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
772,CHEMBL46516,Fc1ccc(cc1)C(CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccc(F)cc5,Ki,6.82,2,685644,CHEMBL1285546,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in CHO cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
773,CHEMBL473391,O=C(N1CC(C1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ccccc5,IC50,6.82,2,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
774,CHEMBL50498,Nc1nccc(n1)c2c[nH]c3cccc(O)c23,Ki,6.82,2,769757,CHEMBL1831563,Displacement of [3H]LSD from 5-HT2B receptor after 1.5 hrs by scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2011,19,19
775,CHEMBL594469,Fc1ccc(F)c(CO[C@H]2CCc3ccc(nc23)N4CCNCC4)c1,Ki,6.82,2,606265,CHEMBL1069955,Displacement of [125I]DOI from human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,1
776,CHEMBL1642882,Clc1cccc(c1)S(=O)(=O)c2n[nH]c3ccc(NC4CCNCC4)cc23,Ki,6.81,2,699284,CHEMBL1647104,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2011,19,1
777,CHEMBL1833977,COc1ccc(CCCN2CCN(Cc3oc4ccccc4c3)CC2)cc1,Ki,6.81,2,771230,CHEMBL1839312,Displacement of [3H]LSD from 5-HT2B after 1.5 hrs by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,19
778,CHEMBL2058705,C\N=C\1/NC(=O)\C(=C\c2c[nH]c3cc(Br)ccc23)\N1,Ki,6.81,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
779,CHEMBL458001,ClC1=C(C=NN(Cc2cccc(NC(=O)c3ccc(cc3)c4ccccc4)c2)C1=O)N5CCNCC5,Ki,6.81,2,516614,CHEMBL991390,Displacement of [3H]5HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,3
780,CHEMBL484345,NCCC(=O)Nc1cccc2c1cnn2S(=O)(=O)c3cccc4ccccc34,Ki,6.81,2,501399,CHEMBL1010582,Binding affinity to 5HT2b receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,9
781,CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc4cccnc24)CC1,Ki,6.81,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
782,CHEMBL1222764,COc1cnc2C(=Cc3ccccc3Cn12)N4CCN(CC(C)(C)C(=O)O)CC4,Ki,6.8,2,651970,CHEMBL1227643,Antagonist activity at human 5HT2B receptor expressed in human SHSY5Y cells by FLPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,17
783,CHEMBL1277770,OC(=O)C1CCN(CC1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,Ki,6.8,2,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
784,CHEMBL1632206,CC(=O)Nc1cccc(CCN2CCN(CC2)c3cccc4nc(C)ccc34)c1,Ki,6.8,2,689723,CHEMBL1635451,Binding affinity to human recombinant 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,23
785,CHEMBL1770385,FC(F)(F)c1cccc(Cc2ncc3CCNCCc3n2)c1,EC50,6.8,2,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
786,CHEMBL2096809,C[C@@H]1CNC[C@@H]2Cc3ccccc3N12,Ki,6.8,2,303086,CHEMBL828758,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,15
787,CHEMBL234109,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4cccc(Br)c4C3=O,Ki,6.8,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
788,CHEMBL297445,CC(C)(C)c1cc2CCN(C(=O)Nc3cccnc3)c2cc1Cl,Ki,6.8,2,2883,CHEMBL857984,Binding affinity towards cloned human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,10
789,CHEMBL371211,Clc1ccc(cc1Cl)N2CCN(C2=O)c3ccc(OCCN4CCCCC4)nc3,Ki,6.8,2,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
790,CHEMBL397259,COc1ccc(cc1OCCN2CCCCC2)N3Cc4c(C3=O)c5ccc(Cl)cc5n4C,Ki,6.8,2,440797,CHEMBL889894,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
791,CHEMBL52308,Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nn3)c2cc1Cl,Ki,6.8,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
792,CHEMBL56336,Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1F,Ki,6.8,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
793,CHEMBL1091919,CSc1nn2c3CCCCc3c(C)nc2c1S(=O)(=O)c4ccccc4,IC50,6.79,2,626175,CHEMBL1117032,Antagonist activity at human 5HT2B receptor in HEK293 cells assessed as inhibition of alpha-ME-5-HT-induced cAMP accumulation pretreated for 15 secs before alphaME-5-HT addition by Fura-2AM dye based spectrofluorimetry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,7
794,CHEMBL1643678,Fc1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1,EC50,6.79,2,700614,CHEMBL1648603,Agonist activity at human recombinant 5HT2B receptor expressed in CHOK1 cells assessed as induction of intracellular calcium release by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,1
795,CHEMBL1770380,Cc1ccc(Cc2ncc3CCNCCc3n2)cc1,EC50,6.79,2,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
796,CHEMBL2158704,COc1ccc(cc1)N2CCN(CC[C@@H](OC(=O)N)c3ccccc3)CC2,Ki,6.79,2,856029,CHEMBL2162146,Binding affinity to 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2012,22,7
797,CHEMBL2181169,CCCN1CCC(COc2nc3c(I)cccc3c4ccccc24)CC1,Ki,6.79,2,878525,CHEMBL2188190,Binding affinity to human 5HT2B by Cerep protocol based assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,22
798,CHEMBL383694,C[C@@H]1CNC[C@@H]2Cc3ccc(Br)nc3N12,Ki,6.78,2,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
799,CHEMBL566356,Fc1ccc2[nH]c3CCC(CN4C[C@H]5C[C@@H]4CN5c6cccc7NC(=O)Oc67)Cc3c2c1,Ki,6.78,2,599590,CHEMBL1040202,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
800,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,IC50,6.78,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
801,CHEMBL1082761,CNc1nn2cc3CCCCc3nc2c1S(=O)(=O)c4ccccc4,Ki,6.77,2,633200,CHEMBL1118856,Antagonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as inhibition of alpha-Me-serotonin-induced intracellular calcium mobilization by spectrophotometry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,14
802,CHEMBL1258671,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3OCCOc23)CC1,Ki,6.77,2,664929,CHEMBL1259761,Binding affinity to human 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,19
803,CHEMBL240045,CC(C(=O)N1c2ccccc2Sc3ccccc13)c4ccccc4,Ki,6.77,2,969188,CHEMBL2404445,Antagonist activity at serotonin 5HT2B receptor (unknown origin) by PDSP assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
804,CHEMBL3402657,CN(C)[C@@H]1C[C@@H](C2CCCCC2)c3ccccc3C1,Ki,6.77,2,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
805,CHEMBL371753,CCCCn1cc(CCN(C)C)c2c(OP(=O)(O)O)cccc12,Ki,6.77,2,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
806,CHEMBL567791,CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)n1,IC50,6.77,2,594563,CHEMBL1037058,Displacement of [3H]rauwolsine from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
807,CHEMBL203013,C[C@@H]1CNC[C@H]2Cc3ccc(COCC4CC4)nc3N12,Ki,6.76,2,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
808,CHEMBL215380,CN1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccc(OC(F)F)cc5,IC50,6.76,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
809,CHEMBL220211,COc1cc2[C@@H]3CNCCN3C(=O)c2c(c1)C(F)(F)F,EC50,6.76,2,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
810,CHEMBL520129,O=C(Nc1ccc2cnn(c2c1)S(=O)(=O)c3cccc4ccccc34)C5CCCNC5,Ki,6.76,2,501399,CHEMBL1010582,Binding affinity to 5HT2b receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,9
811,CHEMBL1770381,Clc1ccccc1Cc2ncc3CCNCCc3n2,EC50,6.75,2,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
812,CHEMBL212506,CCCN1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccc(OC)cc5,IC50,6.75,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
813,CHEMBL2337104,Cc1cc(cc2[C@H]3CNC[C@@H]3NC(=O)c12)C4CC4,Ki,6.75,2,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
814,CHEMBL1209157,COc1ccc(OC)c(c1)C2CCN(Cc3cnn(c3C)c4ccccc4F)C2,Ki,6.74,2,644062,CHEMBL1211961,Binding affinity to 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,16
815,CHEMBL1215038,FCCCOc1ccccc1CN2CCN(Cc3oc4ccccc4c3)CC2,Ki,6.74,2,649643,CHEMBL1219341,Binding affinity to 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,16
816,CHEMBL1770376,Fc1cccc(Cc2ncc3CCNCCc3n2)c1,EC50,6.74,2,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
817,CHEMBL222514,FC(F)(F)c1cccc2[C@@H]3CNCCN3C(=O)c12,EC50,6.74,2,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
818,CHEMBL360968,CCOc1cc2CCNCC(C)c2cc1Br,EC50,6.74,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
819,CHEMBL51,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,Ki,6.74,2,965432,CHEMBL2395078,Displacement of [3H]Lysergic acid from human recombinant 5HT2B receptor expressed in CHOK1 cells after 60 mins,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,6
820,CHEMBL1083075,CNc1nn2c3CCCc3c(C)nc2c1S(=O)(=O)c4ccccc4,Ki,6.73,2,633200,CHEMBL1118856,Antagonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as inhibition of alpha-Me-serotonin-induced intracellular calcium mobilization by spectrophotometry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,14
821,CHEMBL1214960,FCCCOc1cccc(CN2CCN(Cc3oc4ccccc4c3)CC2)c1,Ki,6.73,2,649643,CHEMBL1219341,Binding affinity to 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,16
822,CHEMBL209155,FC(F)(F)c1cccc(c1)[C@H]2CC[C@H]3CNC[C@@H]23,EC50,6.73,2,365290,CHEMBL862276,Induction of 5HT2B receptor mediated increase in intracellular calcium concentration in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,11
823,CHEMBL2337504,CCc1cc(C)c2C(=O)N[C@H]3CNC[C@@H]3c2c1,Ki,6.73,2,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
824,CHEMBL378357,CC(C)N1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccccc5,IC50,6.73,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
825,CHEMBL450178,NC[C@H]1C[C@@H]1c2cccc(c2)C#C,EC50,6.73,2,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
826,CHEMBL572228,Clc1ccccc1CCOc2cncc(n2)N3CCNCC3,EC50,6.73,2,598880,CHEMBL1047256,Agonist activity at human recombinant 5HT2B receptor expressed in Swiss mouse 3T3 cells assessed as induction of calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
827,CHEMBL595195,Clc1ccccc1OC2CCc3ccc(nc23)N4CCNCC4,EC50,6.73,2,606262,CHEMBL1069952,Agonist activity against human 5HT2B receptor by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,1
828,CHEMBL599263,Cn1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45,Ki,6.73,2,610400,CHEMBL1073456,Displacement of [3H]5HT from human 5HT2B receptor expressed in CHO cells by scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,6
829,CHEMBL60889,CCOc1cc(N)c(Cl)cc1C(=O)NCC2CN(Cc3ccc(F)cc3)CCO2,Ki,6.73,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
830,CHEMBL178313,CC1CNCCc2cc(O)c(Br)cc12,EC50,6.72,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
831,CHEMBL220274,FC(F)(F)c1cccc2C3CNCCN3C(=O)c12,EC50,6.72,2,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
832,CHEMBL2337503,Cc1cc(C)c2C(=O)N[C@H]3CNC[C@@H]3c2c1,Ki,6.72,2,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
833,CHEMBL3093187,Fc1cccc2c1nc(OCC3CCN(CCCC(F)(F)F)CC3)c4cccnc24,Ki,6.72,2,1278512,CHEMBL3094819,Binding affinity to human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,23
834,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc12,Ki,6.72,2,566865,CHEMBL958365,Displacement of [3H]LSD from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
835,CHEMBL373695,CC(C)c1cc2[C@@H]3CNCCN3C(=O)c2c(c1)C(F)(F)F,Ki,6.72,2,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
836,CHEMBL376456,COc1cccc2C3CNCCN3C(=O)c12,Ki,6.72,2,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
837,CHEMBL511879,CN1C(=N)N\C(=C\c2c[nH]c3cc(Br)ccc23)\C1=O,Ki,6.72,2,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
838,CHEMBL599466,CC(C)n1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45,Ki,6.72,2,610400,CHEMBL1073456,Displacement of [3H]5HT from human 5HT2B receptor expressed in CHO cells by scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,6
839,CHEMBL80862,CCSc1ccc2CCN(C[C@H](C)N)c2c1,Ki,6.72,2,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
840,CHEMBL2397902,COc1ccc2C(=O)N3CCNC[C@H]3Cc2c1,Ki,6.71,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
841,CHEMBL493151,CCCNS(=O)(=O)c1ccc2CCNCCc2c1,EC50,6.71,2,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
842,CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,IC50,6.7,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
843,CHEMBL1631532,COC(=O)Nc1cccc(CCN2CCN(CC2)c3cccc4nc(C)ccc34)c1,Ki,6.7,2,689723,CHEMBL1635451,Binding affinity to human recombinant 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,23
844,CHEMBL210053,COc1ccc(cc1OCCN2CCCCC2)N3CC=C(C3=O)c4ccc(Br)cc4,Ki,6.7,2,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
845,CHEMBL212482,COc1ccc(cc1OCCN2CCCCC2)C3=C(C)CN(C3=O)c4ccc(Cl)c(Cl)c4,Ki,6.7,2,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
846,CHEMBL232045,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4c(C3=O)c5ccc(Cl)cc5n4C,Ki,6.7,2,440797,CHEMBL889894,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
847,CHEMBL234006,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4cccc(C)c4C3=O,Ki,6.7,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
848,CHEMBL234532,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4cc(Cl)cc(Cl)c4C3=O,Ki,6.7,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
849,CHEMBL234947,COc1ccc(cc1OCCN2CCCCC2)N3Cc4c(C3=O)c5cc(Cl)c(Cl)cc5n4C,Ki,6.7,2,440797,CHEMBL889894,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
850,CHEMBL305660,CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,Ki,6.7,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
